created_at,text,user,retweet_count,favorite_count,followers,is_verified
Wed Sep 04 19:17:35 +0000 2024,$SOL SOL/BTC going to plan. Breakout (Soon).,CryptoCurb,37,280,56682,False
Wed Sep 04 17:37:56 +0000 2024,Solana's 3.3 million daily active bots don't have X accounts.,StakeWithPride,72,590,21209,
Wed Sep 04 15:14:56 +0000 2024,If you follow me you know these are my 3 horses in the race. Currently 40% $BTC 45% $SOL 15% $SUI to 2026. Ill continue to update when allocations change. Accumulate $BTC under $55k Accumulate $SOL under $200 Accumulate $SUI under $2 Buy every discount.,martypartymusic,91,756,212262,
Wed Sep 04 14:49:02 +0000 2024,I honestly don't see any other climbing up the ranks as fast as is. Flipped last week and flipped today and claimed a top 40 spot. Goes to show how serious the team is of turning into a true success.,tjizbg89,55,154,3221,
Wed Sep 04 14:33:40 +0000 2024,"Gm Gm, &amp; Fam! Happy Hump Day From ! $GME",SanSan21AAO,2,99,4019,
Wed Sep 04 12:20:55 +0000 2024,Welcome to $LFGwhere the hype is real and the energy is unstoppable! If you're ready to ride the waves of crypto with us. Let's Fuckin' Gooooooooooooooo! Web: TG: X:,LFG_TweetSol,0,47,28,
Wed Sep 04 11:41:13 +0000 2024,Get ready to roar with $DINO! The Shiba Dino presale is live now at just $0.0013. Join the community and grab your piece before the listing at $0.005! Website: Presale: Twitter: Telegram:,ClarissaYorke,45,1684,2520639,
Wed Sep 04 11:17:23 +0000 2024,"OB ELITE cabal group starting printing nicely , going for more quick flips and regular ones while volume is low Will start calling some in the free tg (link in bio) Going give most profits away to the community, drop your address",Onlineboss_,353,625,69389,
Wed Sep 04 05:48:40 +0000 2024,Breakpoint in 16 days. Do you know how the Solana price behaves before the breakpoint? 68% price surge in 2021 before Breakpoint 42% price surge in 2022 before Breakpoint 58% Price surge in 2023 before Breakpoint Follow the Thread to make sure you don't miss 2024,SaiPrathap846,35,194,611,
Wed Sep 04 03:51:43 +0000 2024,"While the crypto giants stumble, a wild YAGA appears! Market's gloomy? Nah, it's just setting the stage for our grand entrance. Remember, even Gandalf was fashionably late to the party. $YAGA: We're not just on the way, we're bringing the way!",yaga_sol,0,44,250,
Tue Sep 03 21:30:00 +0000 2024,"$EGLD is an acceleration layer for L2 solutions of major cryptos like , , and $SOL With this development, we're seeing a massive potential for ",CryptoBusy,94,291,186583,
Tue Sep 03 15:40:40 +0000 2024,Wait till people find out the VC unlocks in 2025 for . Wait till they find out that has no VC unlocks.,Tango_5555,43,239,4752,
Tue Sep 03 15:35:08 +0000 2024,"Is SOLANA Dead? Despite the market chaos, $SOL is bucking trends, making waves . From $345M bridged last month to flipping ETH for mindshare, but is it survivalor dominance? We will check all the data $HNT $ME",invest_answers,32,357,269322,
Tue Sep 03 13:56:41 +0000 2024,will flip this cycle by MarketCap. will do more Xs than this cycle. $HEX,KatieePCrypto,58,400,48709,
Tue Sep 03 12:27:15 +0000 2024,Like this post if you're bullish on .,Solana_Emperor,6,111,80942,
Mon Sep 02 13:55:07 +0000 2024,"GM GM, &amp; Fam! Happy New Week From ! $GME",SanSan21AAO,3,93,4019,
Mon Sep 02 02:38:57 +0000 2024,"Keep doubting $ALPH, you will see it at $10 soon. Then $100, then $150 but it is not late. Because we are still undervalued compared to . Keep Calm. will melt faces",CryptoTemplars,29,137,3508,
Mon Sep 02 00:47:28 +0000 2024,"Quick $1k profit, who says is dry? tbh its a good project and I definitely jeeted early but needed to sleep .. Drop solana Adress to bless my community",Onlineboss_,321,761,69389,
Sun Sep 01 23:22:37 +0000 2024,$SOL / Nearly there,CryptoKaleo,17,262,702350,
Sun Sep 01 15:56:27 +0000 2024,$SOL next target is 177,Thecryptomist,34,333,137906,
Sun Sep 01 15:03:19 +0000 2024,"Tag your favourite and join to shill your bags, also Ill be giving away , so drop your address",Onlineboss_,287,448,69386,False
Sun Sep 01 13:29:56 +0000 2024,"Goood Morning, &amp; Fam! Happy Sunday From ! $GME",SanSan21AAO,2,88,4018,False
Sun Sep 01 09:33:40 +0000 2024,": $58,253 : $2,485 : $131 What are you watching today?",coingecko,243,1169,2293838,False
Tue Jan 30 22:11:25 +0000 2024,"Love to see people who stayed back on in the worst of times getting rewarded heavily. The chain that was shat on, laughed at, now has the greatest mindshare. Being $SOL compatible makes projects giga bullish now Thanks to  and all other projects",degengambleh,8,114,36141,False
Tue Jan 30 20:53:55 +0000 2024,pumping after as mentioned here. $ETH $SOL $LINK $UNI $RNDR $INTR moving right now. I hold them do you? Shill me some Layer 2! Raydium is one! You will be amazed by this raging Bull Run!,seth_fin,12,85,75133,False
Tue Jan 30 20:01:09 +0000 2024,"Just 16 days into our epic adventure on a new blockchain, &amp; we are already starting to make waves. With so much more to come  send 100 RARE to 100 reactions Let's have an overview Liquidity Pools $RARE/ $SOL  $FSEC/ $SOL",SuperRare_Bears,128,226,10877,False
Tue Jan 30 19:45:40 +0000 2024,"Guess I can't fade the degens in my comments First one I'm gambling on is I took the time to research why all the degenes are so bullish about it, and it turns out Elon pushed Telepathy yesterday on Twitter, so obviously this one is pumping. The",Overdose_AI,24,171,160770,False
Tue Jan 30 18:45:34 +0000 2024,I gave you early THE HOTTEST meme coins on : $MYRO (10mil to 200mil) $PONKE - the exact bottom $HONK - 800k to 25mil - 10x + And many others.. Recommend me the next MEME I need to ape on $SOL ! I will buy some and post it here,Overdose_AI,39,249,160770,False
Tue Jan 30 18:10:26 +0000 2024,$KUJI is so underrated. Is at $3 Now and it has for holders and who . $20 Minimum in 2024. DO NOT MISS THIS Step by step guide on how to buy and stake and earn nice on the platform,cryptowithlollo,15,97,5966,False
Tue Jan 30 17:45:19 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,30,128,15635,False
Tue Jan 30 17:30:08 +0000 2024,Unlock the power of your with Phantom Wallet! Learn how to stake $SOL and earn passive income while securing the network. Dive into our comprehensive guide on Solana staking.,kucoincom,29,148,3571870,
Tue Jan 30 16:22:47 +0000 2024,"$MYRO is everyone's best friend on - Listed on  and  - Listed on multiple DeFi wallets - Interest in  SAGA 2 like $BONK - Has hit 300 million MCap in &gt; 3 months - 50,000 twitter followers - 30,000 holders strong",cryptokupe,44,163,728,
Tue Jan 30 16:16:25 +0000 2024,"A new GameStop-themed memecoin on launched, using the same $GME ticker, surged over $14M in market cap within 24 hours.",Benzinga,276,586,301513,
Tue Jan 30 14:54:39 +0000 2024,"'We think that, like , most will move away from functioning like a coin, and be more like a dApp running on top of a computational blockchain like peaq, or an rollup.' Check out this insightful piece by ,",peaq,51,172,303849,
Tue Jan 30 14:52:54 +0000 2024,"Could $MYRO bounce back from 0.09 and take another shot at its highest-ever levels, maybe even surpassing them? Is this a good entry point? Find out!  $SOL",BorchCrypto,145,396,11473,
Tue Jan 30 13:44:14 +0000 2024,"New : $ZERO Eligibility: Stake $PYTH Details:  Any of my fam keep their $PYTH airdrop, and stake it over at Looks like there could be some airdrops coming your way! Disclaimer: Dont invest unless youre prepared",AirdropGlideapp,14,133,34468,
Tue Jan 30 12:10:31 +0000 2024,$SUI is the largest non-EVM blockchain right now (besides ) Let that sink in,CryptoBullet1,31,350,170083,
Tue Jan 30 12:07:26 +0000 2024,$SOL Solana perfectly followed the orange path and then some +33% up and breaking back into its black-black range from a few weeks ago Any dips into the black $98.98 would act as a reclaim event of the old Range Low in an effort to rally to at least $115,rektcapital,19,180,548768,
Tue Jan 30 12:00:39 +0000 2024,"Our First IDO is Now Confirmed! We make history by connecting and , giving the Suiswap community exclusive access to one of the most exciting projects on . Get ready; details will be announced soon. $SSWP",suiswap_app,193,737,337564,
Tue Jan 30 11:11:34 +0000 2024,"Just as you faded $TAO &amp; $KAS, watch out $ALPH will follow their path. Soon will consolidate between $2.5bil - $3bil marketcap before the next leg up to $6bil marketcap.",CryptoTemplars,18,143,3508,
Tue Jan 30 09:15:40 +0000 2024,Gm Web3 Happy taco Tuesday $JUP,marticiaga,15,162,2105,
Tue Jan 30 07:52:19 +0000 2024,"Our story will be ""They launched from 1K MC and they hitted 1B mc, $DRAGON is the highest-earning project of 2024"" Are you going to be one of the people who get rich? Or will you just watch others make money? Tick, Tock, our time is coming $SOL $SHIB $PEPE",DragonCoinSol,56,138,3565,
Tue Jan 30 06:44:10 +0000 2024,$SOL is Road to the $333,CryptoFaibik,40,272,104529,
Tue Jan 30 05:17:36 +0000 2024,x x activity Go to Mint the NFT Bridge this NFT $BNB $SOL $INJ $SUI $ICE $ETH,Seoade,39,818,13969,
Tue Jan 30 01:17:13 +0000 2024,Hey X Has Zero Fee's Has Hundreds of Millions of Liquidity The Green Candles are Just Starting! $PLS is Slowly Rising in the Top 100 Chart Might want to Get in Early! $HEX $PLSX,BridgesCassius,22,124,4585,
Tue Jan 30 00:10:32 +0000 2024,Its good that many more are finally seeing through all the BS that is Known for manipulating: Tx count TPS Volume TVL Stablecoin volume Pretty much anything you can think of since nothing is real when it comes to $SOL,DBCrypt0,24,98,14321,
Mon Jan 29 21:52:31 +0000 2024,Breaking News The S&amp;P 500 just closed at an all-time high! Bull run!  send 10 $ONE to 100 retweets $ONE - -  $ONE-,CryptoCosX,149,128,2942,
Mon Jan 29 19:52:44 +0000 2024,"$KAS has been consolidating for a long time now And has been holding the $0.1 price range quite strongly We are at the end of a compression zone, I expect some nice movements soon. has the potential to pull a type run. Dont fade it 2.0",cryptokin7,18,184,1966,
Mon Jan 29 19:39:13 +0000 2024,"market insights: 's spotlight embarks on a promising trajectory, held up by significant user growth and the phenomenon in the Solana ecosystem. Details",PrimeXBT,193,174,533472,
Mon Jan 29 18:55:27 +0000 2024,"Do you want the first listing? Once we hit 5M MC we will be listed on our first CEX. $DRAGON IS JUST STARTING , REMEMBER , IF YOU CAN'T HOLD YOU WON'T BE RICH. BE EARLY!! $SOL $SHIB $PEPE",DragonCoinSol,54,130,3565,
Mon Jan 29 18:37:00 +0000 2024,": -based decentralized exchange (DEX) has surpassed the combined trading volume of Uniswap V2 and V3 protocols, reaching $480 million in the last 24 hours.",CoinMarketCap,36,162,6790428,
Mon Jan 29 17:57:59 +0000 2024,"Airdrop open for 72 hours Drop your Solana $SOL address below, Follow &amp; RT F  &amp;  Every wallet gets 100,000 $SOL $JIF",biswap_coin,537,611,95554,
Mon Jan 29 17:44:20 +0000 2024,and Gear Up For MASSIVE Gains This Week,CryptosR_Us,30,240,280863,
Mon Jan 29 16:15:22 +0000 2024,Buy the pico bottom on the way down Sell on the way up  making it look easy $SOL,CyberFrogsNFT,24,76,28144,
Mon Jan 29 16:02:25 +0000 2024,100 US DOLLARS FOR 1,WisdomMatic,20,171,240007,
Mon Jan 29 15:00:28 +0000 2024,"Awesome news $RARE is now verified on  Meaning no more for our token.  send 100 RARE to 100 reactions We thank the Ocra team for their excellent customer service &amp; kudos for the superb platform Currently, we have $RARE/ $WEN pair",SuperRare_Bears,121,220,10877,
Mon Jan 29 14:42:10 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,20,119,15635,
Mon Jan 29 14:22:07 +0000 2024,"infiltrated the traditional financial system, and you are still there arguing which chain has the most jpg sales",mercurystriker,22,87,1190,
Mon Jan 29 13:33:30 +0000 2024,"Remember Buck from $PHAME? The racist......... He told you that would ONLY 10x from sac price I'm telling you, I believe will flip For those who don't believe, you may want to watch the full clip. For those who want or need a reminder, you may",iambroots,31,316,110720,
Mon Jan 29 10:27:30 +0000 2024,"$DRAGON IS ON FIRE And you haven't seen anything yet, be early. $SHIB $PEPE $SOL",DragonCoinSol,65,145,3565,
Mon Jan 29 10:18:45 +0000 2024,What you'll do with your $JUP allocation ?,SatoshiAlderson,118,145,1658,
Mon Jan 29 08:22:26 +0000 2024,"Good morning friends 65days Ago  ran a survey asking for a tool in proposal, members voted Token swap Its about to launch",Eukodalsol,3,66,5016,
Mon Jan 29 07:52:13 +0000 2024,"Calling all fans There's only a few hours remaining for all eligible wallets to claim your $WEN airdrop on ! Here's exactly how to check your eligibility and claim, using your",TrustWallet,255,1004,4408515,
Mon Jan 29 07:01:41 +0000 2024,"GM fam + SOOOOLD YOHOOOO 1 ED of ""Lost in Phantom"" sold at  Thanks a lot with muuuuuch appreciated dear  9/10 Ed available - 0.15 LINK lfg",nftdanccer,19,59,2137,
Sun Jan 28 23:26:45 +0000 2024,"Yes, we're getting paid in $SOL just because we hold $PRINT Can't say the same about all the other tokens though... Print Protocol | Buy $PRINT Earn $SOL",PrintProtocol,70,240,11516,False
Sun Jan 28 21:30:00 +0000 2024,"is ready for upward continuation here. After the initial push upwards, there's always a period of consolidation, and it seems it's ended. A higher timeframe support test at $80 provided support. Looks likely we'll be continuing towards $140.",CryptoMichNL,171,569,789908,False
Sun Jan 28 20:54:15 +0000 2024,"appears to be breaking out from a descending parallel channel. If $SOL can hold above $94, it has a great chance of advancing toward $113!",ali_charts,16,170,138852,False
Sun Jan 28 19:46:55 +0000 2024,we passing this 0.0001470$ then we gon lose a 0 $wen is the only airdrop worth riding and have fun,Eukodalsol,12,65,5016,False
Sun Jan 28 19:29:01 +0000 2024,"Horny vibes on chain getting louder per day on , $JUP airdrop in 3 days... If you haven't bridged, WYA??",traderpow,6,73,136482,False
Sun Jan 28 15:02:33 +0000 2024,"$SOL: To be determined if that was the bottom, I'm personally of the opinion that it was not. I think that we retest some of these lower levels in the mid term and I'll be ready to buy some more later. Still letting 75% of my bag sit there tho, this will do big in 2024.",AltcoinSherpa,9,113,247373,False
Sun Jan 28 14:31:09 +0000 2024,Hey $PRINT Community! Its time to hear your thoughts! What features should we include in our next stage of upgrades? $PRINT is coming to dominate the ecosystem and it starts with YOUR ideas!,PrintProtocol,65,252,11518,False
Sun Jan 28 12:56:14 +0000 2024,"First big test for here at $43k-$44k. As of now, classic retrace to the scene of the crime (breakdown trendline). This is common after a big breakdown and why I covered my short at $BTC $38,925. I will",GarethSoloway,49,524,231525,False
Sun Jan 28 11:18:33 +0000 2024,"$PRINT is pioneering a novel approach on the blockchain. As the first token to implement a $SOL rewards mechanism for its holders, $PRINT has already distributed over $1,100,000 in rewards to an excess of 26,000 holders within a span of nine days since its inception.",PrintProtocol,96,253,11518,False
Sun Jan 28 11:12:23 +0000 2024,We are happy to announce our partnership with $Myra! Myra is the first female dog on and also the woman behind Myro. We will be integrating them into our $escrow,VaultAIHub,64,183,8420,False
Sun Jan 28 10:11:46 +0000 2024,$DRAGON Trending Number on Dex and Top Gainer Number ARE YOU EXCITED? YOU HAVEN'T SEEN ANYTHING YET!! $SOL $SHIB $PEPE,DragonCoinSol,56,132,3565,False
Sun Jan 28 10:02:23 +0000 2024,Alephzero will take over Solana $Azero $Sol,Azer0vale,15,115,503,False
Sun Jan 28 09:49:09 +0000 2024,If $trias do a run 1 trias = 8000 $ at peak Right now 1 trias = 15$ You are not to late,cryptostreetoff,22,180,1703,False
Sun Jan 28 09:18:34 +0000 2024,peaked at $260 with a $75 billion market cap To reach that SAME PRICE Solana has to have a ~$200 billion market cap Thats around the same market cap of - Toyota - McDonalds - Netlifx Not going to happen bruhh. Can you make money with SOL? SURE can you make life,CryptoCPriest,32,209,37729,False
Sun Jan 28 06:26:38 +0000 2024,"Unbothered, moisturized and happy. $MOUTAI is a way of life. Cherishing happiness and moments with those you love Lets toss up for bridging the East and the West together through this new Web3 movement called $MOUTAI Permissionless and Only Possible On",CHONKYCHINA,29,93,4145,False
Sun Jan 28 00:02:21 +0000 2024,90% of Solana stablecoin volume is 9 accounts.,StakeWithPride,57,304,21214,False
Sat Jan 27 23:28:24 +0000 2024,"$ICP it is the most hated project , except for those who know the fundamentals. Many of them will jump into ICP ecosystem , this seems like Deja-vu for me... Many who were criticizing , they knew nothing about $Sol tech or ever interacted with Sol eco for most, their",criptopaul,19,119,115149,False
Sat Jan 27 22:51:28 +0000 2024,It may not look like it but this short clip is a trailer for an incredibly exciting $Ponke update that will benefit the whole ecosystem. Buckle Up Thats all I can say at this point,cryptorapcalls,28,95,3755,
Sat Jan 27 21:24:06 +0000 2024,"What's going on with Trump on ? Nonetheless, I'm holding the genuine $TRUMP , so everything's fine from my end.",HopiumPapi,30,119,125383,
Sat Jan 27 20:37:46 +0000 2024,"Personally, just apeing low caps and $SOL meme coins. Degenerately playing the market while holding strong FA coins is always a good feeling. Currently only SOL meme coin holding is: $HARAMBE What should I be expanding into? Disclaimer: these are high risk, basically gambling",ScruFFuR,15,135,59179,
Sat Jan 27 19:09:53 +0000 2024,"If you had $10,000 to buy a coin on $SOL right now, what would you buy and why?",OfficialTravlad,34,145,466959,
Sat Jan 27 19:01:43 +0000 2024,"Ayo0o I can't even hear another project right now, too loud going BRRRR We are running F'ing numbers ",RockHomestead,25,67,6593,
Sat Jan 27 18:00:26 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,20,118,15635,
Sat Jan 27 17:22:37 +0000 2024,"Giving away all the $WEN I received To Enter: 1 Follow  2 Like , RT &amp; Tag 2 Friends 3 Drop your $SOL address 48 Hours $JUP",MetaBlind,149,160,39554,
Sat Jan 27 16:17:31 +0000 2024, $MYRO is now listed on  is a decentralized cryptocurrency that is powered by the blockchain. It is a community-driven project that is dedicated to making cryptocurrency more accessible and fun for everyone. is a fast and simple,CryptoInsightsX,155,465,120630,
Sat Jan 27 15:42:35 +0000 2024,Showcasing the power of airdrops on $SOL We welcome all users to our platform $Print will change the space. 1 Holder at a time ,PrintProtocol,63,203,11518,
Sat Jan 27 14:05:54 +0000 2024,Loaded MOAR What am I max bidding? I wanna spend all this by the end of day.,EzMoneyGems,6,74,184910,
Sat Jan 27 13:36:28 +0000 2024,The best art is still on $ETH but catching up. has become a mess tho,RealKatoOG,33,293,71430,
Sat Jan 27 11:24:42 +0000 2024,"BIG ANNOUNCEMENT!! The Chinese Chow dog $CHINU is getting listed on !! Deposit open on Jan. 29, 14:00 (UTC) Jan.29 (UTC), Post-only mode enable on 14:00 &amp; Full trading enable on 15:00 Read More Details: $SOL",Chinu_SOL,71,202,4030,
Sat Jan 27 11:02:15 +0000 2024,What's up $WIF this Meme? ,GroveXchange,43,117,199474,
Sat Jan 27 09:14:48 +0000 2024,"just bought this nice BH for 0.163 Bounty Hunters is undervalued  have a great discord community and is a great project If you don't buy now, you'll be biting your ass in a few months",migat73,2,88,629,
Sat Jan 27 05:50:13 +0000 2024,"GM, fam 2 Live 12 h Auctions Just woke up and saw that my 2 auctions on Solana with a low reserve were started on  TYSM dearest frens  and  for your bids 3 hours to finish current bids 0.07 Sol",eugenevladie,43,104,6211,
Sat Jan 27 05:44:37 +0000 2024,"Gm my friends Happy weekend ... 3 edition SOLD Thank you  ,  &amp;  for grabbing ""No comment yet!"" ... Open edition on 0.05 $SOL each 6 sec loop animation Link",0xmajidx0,26,69,1575,
Sat Jan 27 01:16:25 +0000 2024,"We appreciate  for helping us update 's birdeye profile with the swiftness. We believe that all traders on should use Birdeye due to their accurate, useful and very informational screener tools! Interact + Drop your SOL addy",Guerilla_Labs,33,114,831,
Fri Jan 26 23:00:09 +0000 2024,One of the big challenges we have been facing to onboard mainstream to web3 at our  NFT cafe is teaching every new customer about wallets. We have been spending almost 15 minutes with each customer to show them how to install and create a wallet using,kasmiyouness1,112,328,36489,
Fri Jan 26 22:49:07 +0000 2024,$WIF deployer keeps buying $MELON &amp; youre fading? Dont be $SILLY $SOL,SirGMI,15,96,20722,
Fri Jan 26 22:00:00 +0000 2024,"THOR Automated Protocol  V3 buys &amp; sells from April 2023 - present Fully transparent, fully automated trading + DeFi at your fingertips Just wait until we release V4",CyberFrogsNFT,33,113,28144,
Fri Jan 26 21:41:02 +0000 2024,Ive made more money on shitters in the last few weeks then I have on utilities in the last few months. This shit retarded,cousincrypt0,11,223,198182,
Fri Jan 26 20:09:58 +0000 2024,"Dumping 502.45 $ into a random wallet(s) Follow  &amp;  Rt and Drop your addresses First 2,000 to interact !",biswap_coin,623,763,95554,
Fri Jan 26 18:51:09 +0000 2024,"Hello  and ! Congratulations on the launch!! As a kind support and appreciation, $CHINU team has added 25+ $SOL worth of $WEN / $CHINU LP on !!! $WEN and $CHINU to the MOON!!",Chinu_SOL,37,137,4030,
Fri Jan 26 18:49:10 +0000 2024,"Another milestone achieved with the $Print community There are now over 25,000 holders within our ecosystem! $Solana continues to be the chain of innovation and adoption 100K holders incoming",PrintProtocol,80,263,11518,
Fri Jan 26 17:11:52 +0000 2024,Which blockchain do you consider to be the most decentralized?,JaromirTesar,63,204,12354,
Fri Jan 26 17:04:33 +0000 2024,LFG!!! Huge thanks to  for this awesome conversation. We shdwDrive and how $SHDW is changing the face of as we know it! It was a huge honor to be among the first projects featured on their podcast.,GenesysGo,37,168,62390,
Fri Jan 26 16:42:11 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,23,120,15635,
Fri Jan 26 16:41:48 +0000 2024,"ONE single master account across chains powered by  &amp; secured by $DOT? Managing your assets on , , Hoopla Chain () &amp; Co. in ONE place?  explains how this will be possible",TEACHMEDEFI,25,478,1939,
Fri Jan 26 15:50:14 +0000 2024,$SOL memes keep pumping out of nowhere and degens keep on spawning. Are you buying anything on Friday and the weekend or just chilling?,OfficialTravlad,25,110,466947,
Fri Jan 26 15:23:03 +0000 2024,WEN airdrop update: Everything working flawlessly. currently doing 2340 transactions a second no problem. 236m transactions processed since airdrop. Each claim now worth $30 per wallet. $WEN is WENWENvqqNya429ubCdR81ZmD69brwQaaBYY6p3LCpk,martypartymusic,17,160,212245,
Fri Jan 26 13:09:20 +0000 2024,Gm and happy Friday! I woke up to 3 more mints on my OE! That makes 8 total! Thank you so much for the support! Grab one or 12 before it ends! Collectors tagged in comments! 0.05 $SOL,growthrev,41,84,4918,
Fri Jan 26 08:42:43 +0000 2024,"Calling out to all communities! Interested in earning passive $SOL just by holding a token? Tired of buying pump and dumps, looking for that one conviction hold? Look no further, $PRINT is here! With $PRINT, holders are rewarded $SOL handsfree- 24/7! All youve got",PrintProtocol,79,200,11516,
Fri Jan 26 08:13:56 +0000 2024,Gm Web3 fam! Have a great Friday! 5/7eds0.17,FereshtehFarma3,58,97,7613,
Fri Jan 26 06:09:51 +0000 2024,Dobi Meme Competition live - 2 Follow us  Repost &amp; Tweet a meme &amp; shill using $DOBI $20 WORTH $DOBI for 3 people! Deadline : Feb 15 $DOBI,DobiOnSolana,45,96,39487,False
Fri Jan 26 05:49:14 +0000 2024,"$SSHIB will make a history on , and it will be a long journey!!! Together we're unstoppable..",shibonsolana,50,215,7000,False
Fri Jan 26 02:04:57 +0000 2024,Print Protocol - Solana's first Auto-Rewards token. Introducing the $PRINT mega thread. Everything you need to know about how Print Protocol rewards holders while pioneering a positive impact to the way builders build on .,PrintProtocol,146,259,11516,False
Fri Jan 26 02:00:03 +0000 2024,"ICYMI: BTSE x  X-Spaces key highlights Saros Super App Launch Saros Super App tackles ecosystem challenges Saros simplifies , enriches user experience Saros aligns with mobile-focused crypto adoption Saros upcoming milestones",BTSE_Official,16,176,112367,False
Fri Jan 26 01:33:34 +0000 2024, It's because you are receiving $SOL Rewards through our first ever on reward auto-swap mechanism. Enjoy your rewards!,PrintProtocol,28,107,11516,False
Fri Jan 26 01:07:04 +0000 2024,"Star Atlas - Continued Profitability Cash flows continue for , with January totalling ~$1.55 Million, bringing the 3 month total to ~$5.8 Million. Source:",Siggy_SA,17,112,5950,False
Fri Jan 26 00:40:56 +0000 2024,New $BORK Video Is Now Live On Youtube. In This Video We Discuss: - Newest $SOL Validator - $BORK: The Race To Flip $BONK - Staking : Earning 6.95% APY - Followed By $SOL Co-Founder  Check Out The Full Video Now Watch Here:,JakeGagain,136,289,389841,False
Fri Jan 26 00:15:59 +0000 2024,$KIRA holdings now on  wallet $SOL ,CyberFrogsNFT,11,93,28143,False
Thu Jan 25 19:11:16 +0000 2024,"GM Fam! The Ecosystem is buzzing! Jan 25 2024 1.  is set to launch a new trait pack featuring 6 fresh traits, with 420 packs available at 1 $SOL each. Check out the details here. See more here: 2. In the latest SAGA 2 update,",validator_com,14,100,1980,
Thu Jan 25 18:27:10 +0000 2024,"What do you think? Enough storage, RAM, and CPU cores to power a decentralized cloud? Imagine when this network of $SHDW Operators goes to mainnet. Track yourself: Join us:",GenesysGo,54,267,62390,
Thu Jan 25 17:49:03 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,31,133,15635,
Thu Jan 25 15:01:00 +0000 2024,Just to be clear! Now is the time to accumulate of your choice! Channel turning green is very bullish! What coin will be the Solana of this cycle? Anybody shill me the next Solana! $SOL Not Financial Advice!,seth_fin,70,372,75135,
Thu Jan 25 14:36:14 +0000 2024,"is ONLY a 10.78x away from being in the top 10 &amp; ONLY a 23x from flipping Unfollow anyone who thinks this is not possible. They are likely poor &amp; don't understand this industry. No reason to follow some1 that is uninformed, uneducated, or ignorant",iambroots,101,618,110720,
Thu Jan 25 12:23:13 +0000 2024,$DRIFT Confirmed.. If U Missed $SAROS $JTO - Don't Miss This $3.8M Funding - Defi Season Is Begun Full Guide,Gautamguptagg,135,356,88952,
Thu Jan 25 11:15:51 +0000 2024,Solana People say Community is important Casually buying two Epics from  &amp;  Woke up spent 10sol was it worthy?,Eukodalsol,22,100,5016,
Thu Jan 25 11:07:30 +0000 2024,"Introducing $SOLA the warriors coin The last Samurai on the blockchain. imuB8gpxjqj8EZLSTMMUGtpLgLm51D9VtijjCuewcuj Supply - 888M Contract - Renounced LP - Burnt Ticker - $SOLA Embrace the way of the Solamurai: strength, honor, unity.",solamuraicoin,37,274,508,
Thu Jan 25 10:40:04 +0000 2024,SOL ONE for ONE SOL - Small Personal Print Rights Included. Link to mint,sabet,21,97,89414,
Thu Jan 25 10:18:02 +0000 2024,"Gm! Guess what?! I have a new mint on ! ""Amber Mist"" 10 editions 0.2 $sol Link",emmasamuelphoto,32,69,4628,
Thu Jan 25 09:44:26 +0000 2024,"GM ""Infinity"" 2 edition left 0.077 $SOL Art on Link below!",EmudUnknown,28,103,2397,
Thu Jan 25 09:14:16 +0000 2024,GM Web3 Up or down... have a Happy Thirsty Thursday $JUP,marticiaga,1,126,2105,
Thu Jan 25 05:18:59 +0000 2024,Gm A project with 50 pieces. A community with 50 real holders. This is the (Trippers) Animation PFP series By: Divine Druger Floor price: 0.69 Sol,DivineDruger,52,205,8898,
Wed Jan 24 23:52:22 +0000 2024,"Ready for a game-changer?$FLUXBEAM, 1st DEX on with support, is taking the crypto world by storm! Embrace AI &amp; unlock powerful tools for traders. Super Innovative project!",invest_answers,48,336,269322,
Wed Jan 24 23:17:45 +0000 2024,"I think we see $90 $SOL again shortly rebounding well. Same with $TIA, $INJ and $SHIDO What coins are you watching that are performing well against the dip?",dubzyxbt,9,99,202815,
Wed Jan 24 17:06:39 +0000 2024,The Chinese Dog $CHINU has been busy! Let's take a look at their accomplishments Launched on the 15th of this month Is  the next meme to go crazy? 888 YouTube:,MikeThaInvestor,62,154,28384,False
Wed Jan 24 16:31:09 +0000 2024,"GOOD MORNING Today's Solana ecosystem update video is here! Watch, and retweet! Thanks. $SOL",SebMontgomery,20,122,15635,False
Wed Jan 24 16:04:47 +0000 2024,Soooooo let me tell u about N F teeeees 2.0  $OVOL $LFG $JUP $MockJup $SOL,zenzkt,8,54,460,False
Wed Jan 24 14:21:00 +0000 2024,"$RARE is at the core of the SuperRareBears ecosystem. Being crosschain () will begin to open doors, new opportunities &amp; partnerships.  send 100 RARE to 100 reactions At the moment, RARE ranges from being a means of exchange, used as gas fees on",SuperRare_Bears,190,255,10877,False
