date,majority_prediction
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,0
2024-05-22,2
2024-05-22,2
2024-05-22,0
2024-05-22,2
2024-05-22,2
2024-05-23,0
2024-05-23,0
2024-05-23,2
2024-05-23,2
2024-05-23,2
2024-05-23,0
2024-05-23,2
2024-05-23,0
2024-05-23,0
2024-05-23,2
2024-05-23,0
2024-05-23,2
2024-05-23,2
2024-05-23,0
2024-05-23,0
2024-05-23,2
2024-05-23,2
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-23,0
2024-05-24,0
2024-05-24,0
2024-05-24,0
2024-05-24,0
2024-05-24,2
2024-05-24,2
2024-05-24,0
2024-05-24,0
2024-05-24,2
2024-05-24,2
2024-05-24,2
2024-05-24,2
2024-05-24,0
2024-05-24,0
2024-05-24,0
2024-05-24,0
2024-05-24,0
2024-05-24,0
2024-05-24,0
2024-05-24,2
2024-05-24,2
2024-05-25,2
2024-05-25,2
2024-05-25,1
2024-05-25,2
2024-05-25,2
2024-05-25,2
2024-05-25,1
2024-05-25,0
2024-05-25,2
2024-05-25,2
2024-05-25,0
2024-05-25,0
2024-05-25,2
2024-05-25,0
2024-05-25,2
2024-05-25,2
2024-05-25,2
2024-05-25,0
2024-05-25,0
2024-05-25,2
2024-05-25,0
2024-05-25,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,2
2024-05-26,1
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,0
2024-05-26,2
2024-05-26,2
2024-05-26,0
2024-05-26,2
2024-05-27,0
2024-05-27,0
2024-05-27,0
2024-05-27,2
2024-05-27,0
2024-05-27,2
2024-05-27,0
2024-05-27,2
2024-05-27,2
2024-05-27,0
2024-05-27,2
2024-05-27,0
2024-05-27,0
2024-05-27,0
2024-05-27,0
2024-05-27,2
2024-05-27,0
2024-05-27,0
2024-05-27,0
2024-05-27,0
2024-05-27,2
2024-05-27,0
2024-05-27,0
2024-05-27,2
2024-05-27,0
2024-05-27,2
2024-05-27,2
2024-05-27,0
2024-05-27,0
2024-05-27,2
2024-05-27,2
2024-05-27,0
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,2
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,2
2024-05-28,0
2024-05-28,1
2024-05-28,0
2024-05-28,2
2024-05-28,2
2024-05-28,0
2024-05-28,0
2024-05-28,2
2024-05-28,0
2024-05-28,2
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-28,0
2024-05-29,0
2024-05-29,0
2024-05-29,0
2024-05-29,2
2024-05-29,0
2024-05-29,2
2024-05-29,0
2024-05-29,0
2024-05-29,1
2024-05-29,0
2024-05-29,2
2024-05-29,1
2024-05-29,2
2024-05-29,2
2024-05-29,0
2024-05-29,0
2024-05-29,0
2024-05-29,0
2024-05-29,0
2024-05-29,0
2024-05-29,0
2024-05-29,0
2024-05-29,0
2024-05-29,2
2024-05-29,2
2024-05-29,0
2024-05-29,0
2024-05-29,2
2024-05-29,0
2024-05-29,0
2024-05-29,2
2024-05-29,0
2024-05-29,0
2024-05-29,2
2024-05-29,0
2024-05-29,0
2024-05-29,2
2024-05-29,0
2024-05-29,2
2024-05-29,2
2024-05-29,0
2024-05-29,2
2024-05-30,1
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,2
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,2
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,2
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-05-30,2
2024-05-30,0
2024-05-30,0
2024-05-30,2
2024-05-30,2
2024-05-30,0
2024-05-30,0
2024-05-30,0
2024-06-01,2
2024-06-01,2
2024-06-01,0
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,0
2024-06-01,2
2024-06-01,2
2024-06-01,0
2024-06-01,0
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,0
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,2
2024-06-01,0
2024-06-02,0
2024-06-02,2
2024-06-02,2
2024-06-02,2
2024-06-02,2
2024-06-02,2
2024-06-02,0
2024-06-02,0
2024-06-02,2
2024-06-02,2
2024-06-02,2
2024-06-02,0
2024-06-02,2
2024-06-02,2
2024-06-02,2
2024-06-02,2
2024-06-02,2
2024-06-02,2
2024-06-02,2
2024-06-02,0
2024-06-02,2
2024-06-02,2
2024-06-02,0
2024-06-02,2
2024-06-03,2
2024-06-03,0
2024-06-03,0
2024-06-03,0
2024-06-03,0
2024-06-03,0
2024-06-03,2
2024-06-03,2
2024-06-03,0
2024-06-03,2
2024-06-03,2
2024-06-03,2
2024-06-03,0
2024-06-03,2
2024-06-03,0
2024-06-03,2
2024-06-03,2
2024-06-03,2
2024-06-03,2
2024-06-03,2
2024-06-03,2
2024-06-03,2
2024-06-03,2
2024-06-03,2
2024-06-04,2
2024-06-04,2
2024-06-04,2
2024-06-04,0
2024-06-04,2
2024-06-04,0
2024-06-04,2
2024-06-04,2
2024-06-04,0
2024-06-04,2
2024-06-04,0
2024-06-04,2
2024-06-04,0
2024-06-04,2
2024-06-04,2
2024-06-04,0
2024-06-04,2
2024-06-04,0
2024-06-04,0
2024-06-04,2
2024-06-04,0
2024-06-04,2
2024-06-04,0
2024-06-04,2
2024-06-04,2
2024-06-04,2
2024-06-04,2
2024-06-04,0
2024-06-04,0
2024-06-04,2
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,2
2024-06-05,0
2024-06-05,2
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,2
2024-06-05,2
2024-06-05,2
2024-06-05,2
2024-06-05,1
2024-06-05,2
2024-06-05,2
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,2
2024-06-05,2
2024-06-05,0
2024-06-05,0
2024-06-05,2
2024-06-05,2
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,2
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-05,2
2024-06-05,2
2024-06-05,2
2024-06-05,0
2024-06-05,0
2024-06-05,0
2024-06-06,0
2024-06-06,2
2024-06-06,2
2024-06-06,2
2024-06-06,1
2024-06-06,0
2024-06-06,1
2024-06-06,0
2024-06-06,1
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,2
2024-06-06,0
2024-06-06,0
2024-06-06,2
2024-06-06,0
2024-06-06,2
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,2
2024-06-06,1
2024-06-06,0
2024-06-06,0
2024-06-06,2
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-06,0
2024-06-07,0
2024-06-07,0
2024-06-07,1
2024-06-07,2
2024-06-07,2
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,2
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,2
2024-06-07,1
2024-06-07,2
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,2
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,2
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,0
2024-06-07,2
2024-06-07,2
2024-06-07,2
2024-06-07,0
2024-06-08,0
2024-06-08,2
2024-06-08,0
2024-06-08,2
2024-06-08,2
2024-06-08,0
2024-06-08,2
2024-06-08,0
2024-06-08,0
2024-06-08,0
2024-06-08,0
2024-06-08,2
2024-06-08,0
2024-06-08,0
2024-06-08,0
2024-06-08,0
2024-06-08,0
2024-06-08,0
2024-06-08,0
2024-06-08,0
2024-06-09,2
2024-06-09,0
2024-06-09,2
2024-06-09,0
2024-06-09,0
2024-06-09,2
2024-06-09,2
2024-06-09,0
2024-06-09,2
2024-06-09,0
2024-06-09,2
2024-06-09,0
2024-06-09,2
2024-06-09,0
2024-06-09,0
2024-06-09,0
2024-06-09,2
2024-06-09,2
2024-06-09,0
2024-06-09,0
2024-06-09,0
2024-06-09,0
2024-06-09,1
2024-06-09,2
2024-06-10,0
2024-06-10,2
2024-06-10,0
2024-06-10,2
2024-06-10,1
2024-06-10,0
2024-06-10,2
2024-06-10,2
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,1
2024-06-10,2
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,2
2024-06-10,0
2024-06-10,2
2024-06-10,2
2024-06-10,1
2024-06-10,0
2024-06-10,2
2024-06-10,2
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,2
2024-06-10,2
2024-06-10,2
2024-06-10,0
2024-06-10,2
2024-06-10,1
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,2
2024-06-10,2
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,0
2024-06-10,2
2024-06-10,2
2024-06-10,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,0
2024-06-11,0
2024-06-11,2
2024-06-11,0
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,0
2024-06-11,0
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,0
2024-06-11,2
2024-06-11,0
2024-06-11,0
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,0
2024-06-11,0
2024-06-11,2
2024-06-11,2
2024-06-11,0
2024-06-11,2
2024-06-11,0
2024-06-11,0
2024-06-11,0
2024-06-11,2
2024-06-11,0
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,0
2024-06-11,1
2024-06-11,0
2024-06-11,0
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-11,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,1
2024-06-12,0
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,1
2024-06-12,0
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,0
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,0
2024-06-12,2
2024-06-12,2
2024-06-12,0
2024-06-12,2
2024-06-12,0
2024-06-12,2
2024-06-12,0
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,0
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,0
2024-06-12,0
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,0
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-12,2
2024-06-13,0
2024-06-13,2
2024-06-13,0
2024-06-13,2
2024-06-13,2
2024-06-13,0
2024-06-13,0
2024-06-13,2
2024-06-13,0
2024-06-13,0
2024-06-13,0
2024-06-13,1
2024-06-13,2
2024-06-13,2
2024-06-13,0
2024-06-13,2
2024-06-13,2
2024-06-13,0
2024-06-13,1
2024-06-13,2
2024-06-13,2
2024-06-13,2
2024-06-13,0
2024-06-13,2
2024-06-13,2
2024-06-13,2
2024-06-13,0
2024-06-13,0
2024-06-13,2
2024-06-13,0
2024-06-13,2
2024-06-13,2
2024-06-13,0
2024-06-13,2
2024-06-13,0
2024-06-13,2
2024-06-13,0
2024-06-13,2
2024-06-13,0
2024-06-13,2
2024-06-13,2
2024-06-13,1
2024-06-13,2
2024-06-13,2
2024-06-13,0
2024-06-13,2
2024-06-13,2
2024-06-13,2
2024-06-13,2
2024-06-13,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,0
2024-06-14,2
2024-06-14,0
2024-06-14,2
2024-06-14,0
2024-06-14,2
2024-06-14,2
2024-06-14,0
2024-06-14,0
2024-06-14,0
2024-06-14,2
2024-06-14,2
2024-06-14,0
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,0
2024-06-14,2
2024-06-14,2
2024-06-14,0
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,2
2024-06-14,0
2024-06-14,1
2024-06-15,2
2024-06-15,0
2024-06-15,0
2024-06-15,0
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,0
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,0
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,2
2024-06-15,1
2024-06-16,0
2024-06-16,2
2024-06-16,2
2024-06-16,0
2024-06-16,2
2024-06-16,0
2024-06-16,2
2024-06-16,0
2024-06-16,0
2024-06-16,2
2024-06-16,2
2024-06-16,0
2024-06-16,0
2024-06-16,0
2024-06-16,0
2024-06-16,0
2024-06-16,0
2024-06-16,0
2024-06-16,2
2024-06-16,2
2024-06-16,2
2024-06-16,2
2024-06-16,0
2024-06-16,0
2024-06-16,2
2024-06-17,0
2024-06-17,2
2024-06-17,0
2024-06-17,0
2024-06-17,0
2024-06-17,0
2024-06-17,2
2024-06-17,2
2024-06-17,2
2024-06-17,2
2024-06-17,2
2024-06-17,0
2024-06-17,0
2024-06-17,2
2024-06-17,2
2024-06-17,2
2024-06-17,0
2024-06-17,2
2024-06-17,1
2024-06-17,1
2024-06-17,0
2024-06-17,0
2024-06-17,1
2024-06-17,0
2024-06-17,2
2024-06-17,0
2024-06-17,0
2024-06-17,2
2024-06-17,2
2024-06-17,0
2024-06-17,0
2024-06-17,0
2024-06-17,0
2024-06-17,0
2024-06-17,0
2024-06-17,1
2024-06-17,1
2024-06-17,2
2024-06-17,0
2024-06-17,0
2024-06-17,2
2024-06-17,1
2024-06-17,0
2024-06-17,2
2024-06-17,0
2024-06-17,2
2024-06-17,0
2024-06-17,0
2024-06-17,0
2024-06-17,2
2024-06-17,0
2024-06-17,2
2024-06-17,2
2024-06-17,2
2024-06-17,1
2024-06-18,0
2024-06-18,2
2024-06-18,0
2024-06-18,0
2024-06-18,0
2024-06-18,0
2024-06-18,2
2024-06-18,2
2024-06-18,0
2024-06-18,0
2024-06-18,1
2024-06-18,0
2024-06-18,0
2024-06-18,0
2024-06-18,2
2024-06-18,0
2024-06-18,0
2024-06-18,0
2024-06-18,2
2024-06-18,0
2024-06-18,0
2024-06-18,0
2024-06-18,2
2024-06-18,0
2024-06-18,0
2024-06-18,0
2024-06-18,0
2024-06-18,0
2024-06-19,2
2024-06-19,0
2024-06-19,2
2024-06-19,0
2024-06-19,2
2024-06-19,0
2024-06-19,0
2024-06-19,0
2024-06-19,0
2024-06-19,0
2024-06-19,0
2024-06-19,0
2024-06-19,2
2024-06-19,2
2024-06-19,0
2024-06-19,2
2024-06-19,0
2024-06-19,0
2024-06-19,1
2024-06-19,2
2024-06-19,2
2024-06-19,0
2024-06-19,1
2024-06-19,2
2024-06-19,0
2024-06-19,0
2024-06-20,0
2024-06-20,2
2024-06-20,0
2024-06-20,1
2024-06-20,2
2024-06-20,2
2024-06-20,2
2024-06-20,0
2024-06-20,0
2024-06-20,0
2024-06-20,2
2024-06-20,2
2024-06-20,0
2024-06-20,0
2024-06-20,0
2024-06-20,0
2024-06-20,2
2024-06-20,0
2024-06-20,0
2024-06-20,0
2024-06-20,2
2024-06-20,0
2024-06-20,0
2024-06-20,2
2024-06-20,0
2024-06-20,0
2024-06-20,0
2024-06-20,0
2024-06-20,2
2024-06-20,2
2024-06-20,1
2024-06-20,2
2024-06-20,2
2024-06-20,2
2024-06-20,1
2024-06-20,0
2024-06-20,0
2024-06-20,0
2024-06-21,2
2024-06-21,0
2024-06-21,0
2024-06-21,2
2024-06-21,0
2024-06-21,0
2024-06-21,1
2024-06-21,0
2024-06-21,1
2024-06-21,0
2024-06-21,2
2024-06-21,0
2024-06-21,0
2024-06-21,2
2024-06-21,0
2024-06-21,2
2024-06-21,0
2024-06-21,0
2024-06-21,0
2024-06-21,0
2024-06-21,2
2024-06-21,0
2024-06-21,0
2024-06-21,0
2024-06-21,0
2024-06-21,0
2024-06-21,0
2024-06-21,2
2024-06-22,0
2024-06-22,0
2024-06-22,2
2024-06-22,2
2024-06-22,0
2024-06-22,2
2024-06-22,2
2024-06-22,2
2024-06-22,1
2024-06-22,0
2024-06-22,0
2024-06-22,1
2024-06-22,0
2024-06-22,0
2024-06-23,0
2024-06-23,2
2024-06-23,2
2024-06-23,2
2024-06-23,0
2024-06-23,2
2024-06-23,0
2024-06-23,0
2024-06-23,0
2024-06-23,0
2024-06-23,0
2024-06-23,0
2024-06-23,2
2024-06-23,0
2024-06-23,0
2024-06-23,2
2024-06-23,0
2024-06-23,2
2024-06-23,0
2024-06-24,1
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,2
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,2
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-24,0
2024-06-25,0
2024-06-25,0
2024-06-25,2
2024-06-25,2
2024-06-25,0
2024-06-25,2
2024-06-25,2
2024-06-25,0
2024-06-25,0
2024-06-25,2
2024-06-25,2
2024-06-25,0
2024-06-25,2
2024-06-25,0
2024-06-25,2
2024-06-25,2
2024-06-25,0
2024-06-25,0
2024-06-25,0
2024-06-25,2
2024-06-25,0
2024-06-25,0
2024-06-25,2
2024-06-25,2
2024-06-25,2
2024-06-25,0
2024-06-26,2
2024-06-26,0
2024-06-26,0
2024-06-26,0
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,1
2024-06-26,0
2024-06-26,2
2024-06-26,0
2024-06-26,0
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,0
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,0
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,0
2024-06-26,2
2024-06-26,0
2024-06-26,2
2024-06-26,2
2024-06-26,2
2024-06-26,0
2024-06-26,0
2024-06-26,0
2024-06-26,2
2024-06-26,2
2024-06-26,0
2024-06-26,0
2024-06-26,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,0
2024-06-27,2
2024-06-27,2
2024-06-27,0
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,0
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-27,2
2024-06-28,1
2024-06-28,1
2024-06-28,2
2024-06-28,0
2024-06-28,0
2024-06-28,2
2024-06-28,0
2024-06-28,0
2024-06-28,2
2024-06-28,0
2024-06-28,0
2024-06-28,2
2024-06-28,2
2024-06-28,1
2024-06-28,0
2024-06-28,2
2024-06-28,2
2024-06-28,2
2024-06-28,2
2024-06-28,0
2024-06-28,2
2024-06-28,2
2024-06-28,2
2024-06-28,0
2024-06-28,2
2024-06-28,0
2024-06-28,0
2024-06-29,2
2024-06-29,2
2024-06-29,2
2024-06-29,1
2024-06-29,2
2024-06-29,2
2024-06-29,2
2024-06-29,2
2024-06-29,2
2024-06-29,2
2024-06-29,2
2024-07-01,1
2024-07-01,2
2024-07-01,2
2024-07-01,2
2024-07-01,2
2024-07-01,2
2024-07-01,2
2024-07-01,2
2024-07-01,0
2024-07-01,0
2024-07-01,0
2024-07-01,0
2024-07-01,1
2024-07-01,2
2024-07-01,2
2024-07-01,2
2024-07-01,2
2024-07-01,0
2024-07-01,0
2024-07-01,2
2024-07-01,2
2024-07-01,0
2024-07-01,0
2024-07-01,0
2024-07-01,0
2024-07-01,0
2024-07-01,2
2024-07-01,2
2024-07-01,2
2024-07-01,1
2024-07-01,1
2024-07-01,0
2024-07-01,0
2024-07-01,2
2024-07-01,2
2024-07-01,0
2024-07-01,0
2024-07-01,2
2024-07-01,2
2024-07-02,2
2024-07-02,0
2024-07-02,0
2024-07-02,2
2024-07-02,2
2024-07-02,0
2024-07-02,2
2024-07-02,2
2024-07-02,0
2024-07-02,2
2024-07-02,2
2024-07-02,2
2024-07-02,0
2024-07-02,0
2024-07-02,0
2024-07-02,2
2024-07-02,2
2024-07-02,2
2024-07-02,2
2024-07-02,2
2024-07-02,0
2024-07-02,2
2024-07-02,2
2024-07-02,0
2024-07-02,2
2024-07-02,0
2024-07-02,0
2024-07-02,2
2024-07-02,0
2024-07-02,0
2024-07-02,2
2024-07-02,2
2024-07-02,2
2024-07-02,2
2024-07-02,0
2024-07-02,2
2024-07-02,0
2024-07-02,2
2024-07-02,2
2024-07-03,0
2024-07-03,2
2024-07-03,2
2024-07-03,0
2024-07-03,0
2024-07-03,0
2024-07-03,2
2024-07-03,0
2024-07-03,2
2024-07-03,0
2024-07-03,0
2024-07-03,0
2024-07-03,0
2024-07-03,2
2024-07-03,0
2024-07-03,0
2024-07-03,2
2024-07-03,2
2024-07-03,0
2024-07-03,0
2024-07-03,2
2024-07-03,0
2024-07-03,0
2024-07-03,2
2024-07-03,0
2024-07-03,0
2024-07-03,0
2024-07-03,0
2024-07-03,0
2024-07-03,0
2024-07-03,2
2024-07-03,2
2024-07-03,0
2024-07-03,0
2024-07-04,0
2024-07-04,2
2024-07-04,0
2024-07-04,0
2024-07-04,0
2024-07-04,2
2024-07-04,0
2024-07-04,2
2024-07-04,2
2024-07-04,0
2024-07-04,0
2024-07-04,0
2024-07-04,0
2024-07-04,1
2024-07-04,2
2024-07-04,0
2024-07-04,0
2024-07-04,2
2024-07-04,2
2024-07-04,0
2024-07-04,0
2024-07-04,0
2024-07-04,2
2024-07-04,2
2024-07-04,0
2024-07-04,2
2024-07-04,2
2024-07-04,0
2024-07-05,0
2024-07-05,0
2024-07-05,2
2024-07-05,0
2024-07-05,0
2024-07-05,2
2024-07-05,0
2024-07-05,0
2024-07-05,0
2024-07-05,1
2024-07-05,2
2024-07-05,0
2024-07-05,2
2024-07-05,0
2024-07-05,0
2024-07-05,0
2024-07-05,0
2024-07-06,0
2024-07-06,0
2024-07-06,0
2024-07-06,0
2024-07-06,2
2024-07-06,0
2024-07-06,0
2024-07-06,0
2024-07-06,2
2024-07-06,2
2024-07-06,2
2024-07-06,0
2024-07-06,0
2024-07-06,2
2024-07-06,2
2024-07-06,0
2024-07-06,0
2024-07-07,0
2024-07-07,0
2024-07-07,0
2024-07-07,1
2024-07-07,2
2024-07-07,0
2024-07-07,2
2024-07-07,0
2024-07-07,0
2024-07-07,0
2024-07-07,0
2024-07-07,0
2024-07-07,2
2024-07-07,2
2024-07-07,2
2024-07-07,2
2024-07-07,2
2024-07-07,0
2024-07-07,0
2024-07-07,0
2024-07-07,0
2024-07-07,0
2024-07-07,0
2024-07-07,0
2024-07-07,1
2024-07-07,2
2024-07-07,0
2024-07-07,2
2024-07-07,2
2024-07-07,0
2024-07-08,0
2024-07-08,0
2024-07-08,2
2024-07-08,0
2024-07-08,0
2024-07-08,0
2024-07-08,0
2024-07-08,2
2024-07-08,2
2024-07-08,2
2024-07-08,2
2024-07-08,0
2024-07-08,2
2024-07-08,0
2024-07-08,2
2024-07-08,0
2024-07-08,2
2024-07-08,0
2024-07-08,0
2024-07-08,2
2024-07-08,0
2024-07-08,0
2024-07-08,0
2024-07-08,0
2024-07-08,0
2024-07-08,0
2024-07-08,0
2024-07-08,2
2024-07-08,0
2024-07-08,0
2024-07-08,2
2024-07-08,2
2024-07-08,2
2024-07-08,2
2024-07-09,0
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,0
2024-07-09,2
2024-07-09,0
2024-07-09,0
2024-07-09,0
2024-07-09,2
2024-07-09,0
2024-07-09,0
2024-07-09,0
2024-07-09,0
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,0
2024-07-09,0
2024-07-09,0
2024-07-09,0
2024-07-09,0
2024-07-09,2
2024-07-09,0
2024-07-09,0
2024-07-09,0
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,2
2024-07-09,0
2024-07-09,0
2024-07-10,0
2024-07-10,2
2024-07-10,2
2024-07-10,2
2024-07-10,0
2024-07-10,2
2024-07-10,2
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,2
2024-07-10,2
2024-07-10,0
2024-07-10,2
2024-07-10,2
2024-07-10,2
2024-07-10,2
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,2
2024-07-10,0
2024-07-10,2
2024-07-10,2
2024-07-10,2
2024-07-10,2
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,0
2024-07-10,2
2024-07-10,2
2024-07-10,2
2024-07-10,2
2024-07-11,2
2024-07-11,0
2024-07-11,2
2024-07-11,2
2024-07-11,2
2024-07-11,2
2024-07-11,0
2024-07-11,2
2024-07-11,0
2024-07-11,2
2024-07-11,2
2024-07-11,2
2024-07-11,0
2024-07-11,2
2024-07-11,2
2024-07-11,2
2024-07-11,0
2024-07-11,2
2024-07-11,0
2024-07-11,2
2024-07-11,2
2024-07-11,0
2024-07-11,0
2024-07-11,0
2024-07-11,0
2024-07-11,0
2024-07-11,2
2024-07-11,2
2024-07-11,2
2024-07-11,2
2024-07-11,2
